Area,Test,Expected Result,Status
First admin,Create account via student signup,Profile row appears as student active or pending depending email confirmation,Manual
First admin,Run bootstrap SQL with your email,Profile role becomes super_admin and status active,Manual
Agent signup,Create real agent account,Profile status pending + approval record queued,Manual
Staff signup,Create real staff account,Profile status pending + approval record queued,Manual
Admin approvals,Open /portal/admin/approvals.html,Pending users load from Supabase RPC,Manual
Approve,Click Approve on agent/staff,User status active + notification + audit log,Manual
Reject,Click Reject on test user,User status rejected + notification + audit log,Manual
Login redirect,Approved agent login,Agent dashboard opens,Manual
Access guard,Pending/rejected user login,Access blocked with approval message,Manual
Wrong role,Student opens admin page,Redirects to forbidden,Manual
